VALIDATION PASSED for ShEx Schema AD-use (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-additionalLocator (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-buildingNumberSuffix (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-careOf (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-censusTract (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-delimiter (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-deliveryAddressLine (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-deliveryInstallationArea (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-deliveryInstallationQualifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-deliveryInstallationType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-deliveryMode (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-deliveryModeIdentifier (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-direction (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-houseNumber (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-houseNumberNumeric (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-postBox (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-precinct (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-streetAddressLine (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-streetName (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-streetNameBase (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-streetNameType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-unitID (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema ADXP-unitType (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AEAccession (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AEAlternativeUserID (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AEAnonymized (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AEEncrypted (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AEInstance (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AELifecycle (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AEMPPS (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AENumberOfInstances (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AEParticipantObjectContainsStudy (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AESOPClass (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIAdministration (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIAssertedDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AICareplan (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AICertainty (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIDuration (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIExposureDate (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIExposureDescription (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIExposureDuration (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AILocation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIManagement (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIReasonRefuted (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AIResolutionAge (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema AISubstanceExposureRisk (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BDPCollectionProcedure (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BDPManipulation (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BDPProcessing (Kind:EXTENSION)
VALIDATION PASSED for ShEx Schema BodyStructureReference (Kind:EXTENSION)
