VALIDATION PASSED for ShEx Schema Account (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ActivityDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ActorDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Address (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AdministrableProductDefinition (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AdverseEvent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Age (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AllergyIntolerance (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Annotation (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Appointment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AppointmentResponse (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema ArtifactAssessment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Attachment (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema AuditEvent (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Availability (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BackboneElement (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BackboneType (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Basic (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Binary (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BiologicallyDerivedProduct (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema BodyStructure (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema Bundle (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CanonicalResource (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CapabilityStatement (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CarePlan (Kind:STRUCTURE_DEFINITION)
VALIDATION PASSED for ShEx Schema CareTeam (Kind:STRUCTURE_DEFINITION)
