VALIDATION PASSED for ShEx Schema Actual Group (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CDS Hooks GuidanceResponse (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CDS Hooks RequestOrchestration (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CDSHooksServicePlanDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema CQLLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Clinical Document (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Computable PlanDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ComputableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema DataElement constraint on ElementDefinition data type (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Device Metric Observation Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema DocumentSectionLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema DocumentStructure (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema EBMRecommendation (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ELMLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Example Lipid Profile (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ExecutableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema FHIRPathLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Family member history for genetics analysis (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Group Definition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema LogicLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ModelInfoLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ModuleDefinitionLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema MoneyQuantity (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Profile for Catalog (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Provenance Relevant History (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableCodeSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableConceptMap (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableNamingSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema PublishableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Shareable ActivityDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Shareable Measure (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Shareable PlanDefinition (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema Shareable TestScript (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableCodeSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableConceptMap (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableLibrary (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableNamingSystem (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema ShareableValueSet (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema SimpleQuantity (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bmi (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bodyheight (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bodytemp (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bodyweight (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-bp (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-headcircum (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-heartrate (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-oxygensat (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-resprate (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-vitalsigns (Kind:PROFILE)
VALIDATION PASSED for ShEx Schema observation-vitalspanel (Kind:PROFILE)
